Campaign Name,Channel,Budget ($),Spend ($),Impressions,Clicks,CTR (%),Conversions,CPA ($),ROI (%)
Campaign 17,Facebook,1689.38,1343.07,211345,4732,2.24,124,10.83,-0.01
Campaign 26,Facebook,1362.9,781.87,128208,773,0.6,207,3.78,0.08
Campaign 16,LinkedIn,997.95,592.22,307380,4234,1.38,296,2,-0.04
Campaign 30,LinkedIn,3426.91,2593.14,244077,4259,1.74,430,6.03,-0.01
Campaign 42,Facebook,1203.67,1077.82,254122,2608,1.03,224,4.81,-0.04
Campaign 8,YouTube,4666.7,4431.39,407764,3503,0.86,422,10.5,-0.01
Campaign 9,Facebook,4099.7,3111.82,86897,586,0.67,36,86.44,0
Campaign 38,Twitter,3002.6,2340.68,403212,2071,0.51,195,12,-0.03
Campaign 37,Facebook,4105.84,3204.23,392777,3197,0.81,357,8.98,0.05
Campaign 13,Facebook,3287.86,2448.27,107907,4093,3.79,140,17.49,0.01
Campaign 20,Google Ads,2572.64,2315.2,194187,2726,1.4,122,18.98,0.02
Campaign 11,LinkedIn,842.3,789.18,471033,3187,0.68,57,13.85,0.03
Campaign 24,Facebook,2885.45,1982.23,69819,199,0.29,90,22.02,-0.02
Campaign 7,Facebook,4247.29,3998.45,484768,4443,0.92,448,8.93,0.05
Campaign 22,Google Ads,4744.41,3693.32,51210,4404,8.6,155,23.83,0.01
Campaign 4,YouTube,712.8,445.5,39046,2023,5.18,167,2.67,0.09
Campaign 17,Twitter,1712.64,1105.32,427875,4043,0.94,124,8.91,-0.04
Campaign 4,Twitter,1347.98,953.5,153519,4276,2.79,410,2.33,0.19
Campaign 9,Facebook,2285.06,1332.39,287723,2056,0.71,483,2.76,0.05
Campaign 44,YouTube,2654.38,1406.22,228123,56,0.02,377,3.73,0
Campaign 44,Facebook,3811.38,2500.76,138310,1217,0.88,304,8.23,0.05
Campaign 24,Twitter,2900.11,1990.34,439178,2706,0.62,500,3.98,-0.02
Campaign 14,Facebook,4662.1,4173.78,459653,2565,0.56,258,16.18,0.02
Campaign 45,LinkedIn,976.68,817.64,117160,4980,4.25,31,26.38,0.02
Campaign 30,LinkedIn,3531.02,2818.99,292706,4077,1.39,99,28.47,-0.02
Campaign 32,Twitter,1907.77,1668.76,250130,1468,0.59,237,7.04,-0.02
Campaign 47,Facebook,3303.75,3226.48,427457,816,0.19,424,7.61,0
Campaign 29,YouTube,1628.09,832.34,385293,591,0.15,385,2.16,-0.09
Campaign 46,Twitter,903.56,554.84,405363,701,0.17,411,1.35,0
Campaign 8,Instagram,2580.58,1302.49,272036,1089,0.4,35,37.21,-0.01
Campaign 9,Google Ads,1718.17,1274.49,470222,2568,0.55,245,5.2,-0.04
Campaign 25,Facebook,677.63,501.94,316569,1814,0.57,130,3.86,-0.03
Campaign 3,Twitter,1647.2,947.36,392368,388,0.1,415,2.28,-0.12
Campaign 44,Instagram,1789.96,1409.67,237561,4117,1.73,452,3.12,0.04
Campaign 43,Instagram,4066.96,3119.69,44136,4836,10.96,311,10.03,-0.01
Campaign 17,LinkedIn,4754.34,3492.33,476381,3285,0.69,175,19.96,0.02
Campaign 29,Facebook,4803.83,3546.24,64775,4974,7.68,252,14.07,-0.02
Campaign 14,Twitter,4022.03,2334.86,346352,4358,1.26,194,12.04,0.04
Campaign 7,LinkedIn,2834.88,2286.62,121239,1955,1.61,76,30.09,0.01
Campaign 15,Google Ads,2449.23,1683.18,379257,263,0.07,445,3.78,-0.06
Campaign 13,Facebook,1300.49,689.05,426758,2745,0.64,77,8.95,0.01
Campaign 27,LinkedIn,4621.77,3210.99,27276,2567,9.41,345,9.31,0.03
Campaign 42,YouTube,1663.68,977.67,94406,4539,4.81,272,3.59,-0.12
Campaign 31,LinkedIn,4599.61,2485.17,53464,4418,8.26,117,21.24,0
Campaign 34,LinkedIn,934.05,658.21,391949,912,0.23,348,1.89,-0.07
Campaign 25,Instagram,2118.57,1123.3,431273,3691,0.86,327,3.44,0.14
Campaign 17,Google Ads,1613.14,1031.52,230892,1050,0.45,339,3.04,-0.09
Campaign 50,LinkedIn,4233.85,2342.31,41006,1662,4.05,92,25.46,0
Campaign 37,YouTube,3013.46,2468.04,94050,3610,3.84,383,6.44,-0.06
Campaign 5,Facebook,4073.26,3479.13,440224,3914,0.89,449,7.75,0.02
Campaign 43,LinkedIn,1495.51,1444.01,354962,3977,1.12,70,20.63,0.01
Campaign 41,YouTube,4579.33,3639.13,158678,3901,2.46,472,7.71,0
Campaign 45,Twitter,1195.33,1180.32,489224,1652,0.34,249,4.74,-0.01
Campaign 29,YouTube,3567.35,2644.53,411407,2690,0.65,146,18.11,-0.02
Campaign 23,Facebook,1004.5,825.69,212703,2641,1.24,51,16.19,0
Campaign 38,Google Ads,4787.32,4188.1,432404,514,0.12,331,12.65,-0.02
Campaign 31,YouTube,2238.43,2159.02,483898,4978,1.03,14,154.22,0
Campaign 43,YouTube,2204.17,1317.48,366176,853,0.23,378,3.49,0.13
Campaign 1,Facebook,2134.12,1999.45,143077,4194,2.93,157,12.74,0.04
Campaign 38,Facebook,2024.15,1686.96,331308,1366,0.41,234,7.21,0.01
Campaign 50,Google Ads,2249.04,1757,448336,1073,0.24,158,11.12,0
Campaign 49,Facebook,1288.27,1213.06,12434,1444,11.61,208,5.83,-0.03
Campaign 17,LinkedIn,4654.23,3969.35,331002,2230,0.67,199,19.95,0.02
Campaign 36,LinkedIn,4954.55,4462.15,45939,3382,7.36,77,57.95,0
Campaign 10,YouTube,2376.73,2290.17,429149,3788,0.88,55,41.64,0
Campaign 37,Google Ads,3908.58,2727.15,159789,3945,2.47,186,14.66,-0.01
Campaign 14,YouTube,4730.81,2409.4,181107,1994,1.1,249,9.68,0.04
Campaign 43,LinkedIn,1433.87,855.69,190780,3663,1.92,459,1.86,-0.23
Campaign 4,Facebook,734.29,608.22,320325,849,0.27,253,2.4,-0.17
Campaign 28,YouTube,951.04,499.01,257346,2687,1.04,34,14.68,0.02
Campaign 3,YouTube,3246.61,3005.13,366546,1982,0.54,228,13.18,0
Campaign 38,Facebook,2084.93,1466.07,255780,310,0.12,38,38.58,0
Campaign 41,LinkedIn,4332.02,3856.71,160087,1137,0.71,459,8.4,-0.03
Campaign 6,Instagram,2711.4,1399.06,456304,3527,0.77,222,6.3,-0.03
Campaign 24,YouTube,4061.1,2439.56,421672,2788,0.66,411,5.94,0.07
Campaign 45,Facebook,4355.21,2493.98,379421,1716,0.45,498,5.01,0.04
Campaign 47,Facebook,2556.13,1703.08,241018,2241,0.93,320,5.32,-0.04
Campaign 5,LinkedIn,4888.29,4368.98,360497,732,0.2,86,50.8,0
Campaign 27,Google Ads,2169.85,1957.6,21676,853,3.94,461,4.25,0.08
Campaign 42,Twitter,690.02,652.74,154587,3615,2.34,426,1.53,-0.15
Campaign 17,Google Ads,3773.33,2386.2,375925,4131,1.1,454,5.26,0.08
Campaign 6,YouTube,2008.5,1096.85,99698,1468,1.47,309,3.55,0.01
Campaign 30,Twitter,2978.98,2170.08,432830,4067,0.94,376,5.77,-0.03
Campaign 43,YouTube,4759.49,2947.43,133710,3544,2.65,217,13.58,-0.02
Campaign 32,YouTube,1319.11,1289.44,17741,376,2.12,129,10,0.04
Campaign 35,YouTube,1258.36,1015.41,51707,455,0.88,212,4.79,0.01
Campaign 35,Twitter,2538.01,1591.84,448084,3421,0.76,223,7.14,0.02
Campaign 48,Twitter,1389.64,771.16,319259,1236,0.39,395,1.95,-0.12
Campaign 25,Facebook,1553.28,1288.61,158775,402,0.25,141,9.14,0.01
Campaign 29,Google Ads,920.92,645.28,34485,3549,10.29,393,1.64,-0.12
Campaign 20,Facebook,2281.44,1752.02,347539,527,0.15,28,62.57,0
Campaign 32,Instagram,4598.41,3324.31,35966,1020,2.84,258,12.88,-0.04
Campaign 16,YouTube,1332.95,746.61,57994,4785,8.25,241,3.1,0.07
Campaign 40,LinkedIn,3609.42,2452.23,65943,527,0.8,425,5.77,0
Campaign 42,Facebook,4809.17,2720.84,450288,2969,0.66,48,56.68,-0.01
Campaign 6,LinkedIn,968.79,696.73,240330,663,0.28,310,2.25,0.11
Campaign 38,Twitter,3073.67,2863.08,403349,4746,1.18,376,7.61,-0.06
Campaign 4,YouTube,1744.98,1687.56,430305,2687,0.62,443,3.81,0.02
Campaign 38,Facebook,3241.11,1900.99,68589,234,0.34,459,4.14,-0.04
Campaign 11,Instagram,2262.89,2160.07,432396,2067,0.48,65,33.23,-0.01
Campaign 49,Facebook,1727.13,1261.7,190960,2522,1.32,385,3.28,0.09
Campaign 12,YouTube,1210.85,826.38,23459,1897,8.09,42,19.68,0.02
Campaign 8,Twitter,3702.41,2461.03,75611,344,0.45,257,9.58,0.04
Campaign 7,LinkedIn,587.45,427.54,132778,205,0.15,336,1.27,-0.19
Campaign 39,Instagram,2337.23,1419.7,392761,1512,0.38,449,3.16,-0.06
Campaign 43,Facebook,979.13,841.35,306531,2165,0.71,95,8.86,0.04
Campaign 16,Twitter,4507.85,2580.13,312023,4143,1.33,168,15.36,0.01
Campaign 11,YouTube,720.46,575.35,167293,4798,2.87,447,1.29,0.22
Campaign 15,Instagram,1291.1,743.56,351641,4581,1.3,419,1.77,-0.26
Campaign 7,Facebook,2385.38,2315.02,490488,2044,0.42,422,5.49,0.08
Campaign 42,Twitter,4644.93,2986.75,324476,1557,0.48,476,6.27,-0.07
Campaign 27,Instagram,3353.21,2179.34,446304,1387,0.31,74,29.45,0
